    0.13787E-04    0.14567E+02    0.14567E+02    0.14567E+02    0.14567E+02   -0.30476E-06   -0.27428E-05   -0.41686E-02   -0.20186E-06   -0.18167E-05   -0.58655E-05   -0.75070E-05    0.12229E-09    0.16204E-07    0.21195E-05    0.14130E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.14065E-04    0.14853E+02    0.14853E+02    0.14853E+02    0.14853E+02   -0.31720E-06   -0.28548E-05   -0.41671E-02   -0.21010E-06   -0.18909E-05   -0.60577E-05   -0.77504E-05    0.12977E-09    0.17196E-07    0.22060E-05    0.14707E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.14349E-04    0.15144E+02    0.15144E+02    0.15144E+02    0.15144E+02   -0.33014E-06   -0.29713E-05   -0.41655E-02   -0.21867E-06   -0.19680E-05   -0.62577E-05   -0.80038E-05    0.14967E-09    0.18248E-07    0.22961E-05    0.15307E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.14639E-04    0.15440E+02    0.15440E+02    0.15440E+02    0.15440E+02   -0.34361E-06   -0.30925E-05   -0.41639E-02   -0.22760E-06   -0.20484E-05   -0.64660E-05   -0.82676E-05    0.15883E-09    0.19365E-07    0.23898E-05    0.15932E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.14935E-04    0.15743E+02    0.15743E+02    0.15743E+02    0.15743E+02   -0.35764E-06   -0.32187E-05   -0.41623E-02   -0.23688E-06   -0.21320E-05   -0.66827E-05   -0.85421E-05    0.18319E-09    0.20550E-07    0.24873E-05    0.16582E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.15237E-04    0.16051E+02    0.16051E+02    0.16051E+02    0.16051E+02   -0.37223E-06   -0.33501E-05   -0.41607E-02   -0.24655E-06   -0.22190E-05   -0.69082E-05   -0.88278E-05    0.19440E-09    0.21808E-07    0.25888E-05    0.17259E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.15545E-04    0.16365E+02    0.16365E+02    0.16365E+02    0.16365E+02   -0.38742E-06   -0.34868E-05   -0.41590E-02   -0.25661E-06   -0.23095E-05   -0.71430E-05   -0.91252E-05    0.22424E-09    0.23142E-07    0.26944E-05    0.17963E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.15859E-04    0.16686E+02    0.16686E+02    0.16686E+02    0.16686E+02   -0.40323E-06   -0.36291E-05   -0.41573E-02   -0.26709E-06   -0.24038E-05   -0.73873E-05   -0.94347E-05    0.23795E-09    0.24559E-07    0.28044E-05    0.18696E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.16179E-04    0.17013E+02    0.17013E+02    0.17013E+02    0.17013E+02   -0.41969E-06   -0.37772E-05   -0.41555E-02   -0.27799E-06   -0.25019E-05   -0.76416E-05   -0.97568E-05    0.27450E-09    0.26062E-07    0.29189E-05    0.19459E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.16506E-04    0.17346E+02    0.17346E+02    0.17346E+02    0.17346E+02   -0.43682E-06   -0.39314E-05   -0.41537E-02   -0.28933E-06   -0.26040E-05   -0.79063E-05   -0.10092E-04    0.29129E-09    0.27657E-07    0.30380E-05    0.20253E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.16839E-04    0.17686E+02    0.17686E+02    0.17686E+02    0.17686E+02   -0.45464E-06   -0.40918E-05   -0.41519E-02   -0.30114E-06   -0.27102E-05   -0.81818E-05   -0.10441E-04    0.33605E-09    0.29349E-07    0.31620E-05    0.21080E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.17179E-04    0.18032E+02    0.18032E+02    0.18032E+02    0.18032E+02   -0.47320E-06   -0.42588E-05   -0.41500E-02   -0.31343E-06   -0.28209E-05   -0.84685E-05   -0.10804E-04    0.35660E-09    0.31146E-07    0.32910E-05    0.21940E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.17526E-04    0.18386E+02    0.18386E+02    0.18386E+02    0.18386E+02   -0.49251E-06   -0.44326E-05   -0.41481E-02   -0.32622E-06   -0.29360E-05   -0.87670E-05   -0.11182E-04    0.41141E-09    0.33052E-07    0.34253E-05    0.22835E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.17881E-04    0.18746E+02    0.18746E+02    0.18746E+02    0.18746E+02   -0.51261E-06   -0.46135E-05   -0.41462E-02   -0.33953E-06   -0.30558E-05   -0.90776E-05   -0.11576E-04    0.43657E-09    0.35075E-07    0.35651E-05    0.23767E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.18242E-04    0.19113E+02    0.19113E+02    0.19113E+02    0.19113E+02   -0.53353E-06   -0.48018E-05   -0.41442E-02   -0.35339E-06   -0.31805E-05   -0.94009E-05   -0.11985E-04    0.50369E-09    0.37221E-07    0.37106E-05    0.24737E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.18610E-04    0.19487E+02    0.19487E+02    0.19487E+02    0.19487E+02   -0.55530E-06   -0.49978E-05   -0.41422E-02   -0.36781E-06   -0.33103E-05   -0.97374E-05   -0.12412E-04    0.53450E-09    0.39499E-07    0.38620E-05    0.25747E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.18986E-04    0.19869E+02    0.19869E+02    0.19869E+02    0.19869E+02   -0.57797E-06   -0.52017E-05   -0.41401E-02   -0.38282E-06   -0.34454E-05   -0.10088E-04   -0.12855E-04    0.56719E-09    0.41917E-07    0.40196E-05    0.26798E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.19370E-04    0.20258E+02    0.20258E+02    0.20258E+02    0.20258E+02   -0.60155E-06   -0.54140E-05   -0.41380E-02   -0.39845E-06   -0.35860E-05   -0.10452E-04   -0.13317E-04    0.65441E-09    0.44482E-07    0.41837E-05    0.27891E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.19761E-04    0.20655E+02    0.20655E+02    0.20655E+02    0.20655E+02   -0.62610E-06   -0.56349E-05   -0.41359E-02   -0.41471E-06   -0.37324E-05   -0.10831E-04   -0.13797E-04    0.69444E-09    0.47204E-07    0.43544E-05    0.29029E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.20160E-04    0.21060E+02    0.21060E+02    0.21060E+02    0.21060E+02   -0.65165E-06   -0.58649E-05   -0.41337E-02   -0.43163E-06   -0.38847E-05   -0.11226E-04   -0.14298E-04    0.80124E-09    0.50093E-07    0.45321E-05    0.30214E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.20567E-04    0.21472E+02    0.21472E+02    0.21472E+02    0.21472E+02   -0.67825E-06   -0.61043E-05   -0.41315E-02   -0.44925E-06   -0.40432E-05   -0.11637E-04   -0.14818E-04    0.85025E-09    0.53159E-07    0.47171E-05    0.31447E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.20983E-04    0.21893E+02    0.21893E+02    0.21893E+02    0.21893E+02   -0.70593E-06   -0.63534E-05   -0.41292E-02   -0.46758E-06   -0.42082E-05   -0.12065E-04   -0.15360E-04    0.98101E-09    0.56413E-07    0.49096E-05    0.32731E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.21407E-04    0.22322E+02    0.22322E+02    0.22322E+02    0.22322E+02   -0.73474E-06   -0.66127E-05   -0.41269E-02   -0.48666E-06   -0.43800E-05   -0.12510E-04   -0.15924E-04    0.10410E-08    0.59865E-07    0.51100E-05    0.34066E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.21839E-04    0.22759E+02    0.22759E+02    0.22759E+02    0.22759E+02   -0.76472E-06   -0.68825E-05   -0.41246E-02   -0.50652E-06   -0.45587E-05   -0.12974E-04   -0.16511E-04    0.12011E-08    0.63529E-07    0.53185E-05    0.35457E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.22280E-04    0.23205E+02    0.23205E+02    0.23205E+02    0.23205E+02   -0.79593E-06   -0.71634E-05   -0.41222E-02   -0.52720E-06   -0.47447E-05   -0.13456E-04   -0.17122E-04    0.12746E-08    0.67417E-07    0.55356E-05    0.36904E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.22731E-04    0.23659E+02    0.23659E+02    0.23659E+02    0.23659E+02   -0.82841E-06   -0.74558E-05   -0.41197E-02   -0.54871E-06   -0.49384E-05   -0.13958E-04   -0.17758E-04    0.14705E-08    0.71544E-07    0.57615E-05    0.38410E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.23190E-04    0.24123E+02    0.24123E+02    0.24123E+02    0.24123E+02   -0.86222E-06   -0.77600E-05   -0.41172E-02   -0.57110E-06   -0.51399E-05   -0.14480E-04   -0.18420E-04    0.15605E-08    0.75922E-07    0.59966E-05    0.39977E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.23658E-04    0.24596E+02    0.24596E+02    0.24596E+02    0.24596E+02   -0.89741E-06   -0.80767E-05   -0.41147E-02   -0.59441E-06   -0.53497E-05   -0.15024E-04   -0.19108E-04    0.16559E-08    0.80569E-07    0.62413E-05    0.41609E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.24136E-04    0.25077E+02    0.25077E+02    0.25077E+02    0.25077E+02   -0.93403E-06   -0.84063E-05   -0.41121E-02   -0.61867E-06   -0.55680E-05   -0.15590E-04   -0.19825E-04    0.19105E-08    0.85500E-07    0.64960E-05    0.43307E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.24624E-04    0.25569E+02    0.25569E+02    0.25569E+02    0.25569E+02   -0.97215E-06   -0.87494E-05   -0.41095E-02   -0.64392E-06   -0.57952E-05   -0.16179E-04   -0.20572E-04    0.20273E-08    0.90733E-07    0.67612E-05    0.45074E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.25121E-04    0.26069E+02    0.26069E+02    0.26069E+02    0.26069E+02   -0.10118E-05   -0.91065E-05   -0.41068E-02   -0.67020E-06   -0.60317E-05   -0.16792E-04   -0.21348E-04    0.23389E-08    0.96286E-07    0.70371E-05    0.46914E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.25629E-04    0.26580E+02    0.26580E+02    0.26580E+02    0.26580E+02   -0.10531E-05   -0.94781E-05   -0.41040E-02   -0.69755E-06   -0.62779E-05   -0.17430E-04   -0.22157E-04    0.24819E-08    0.10218E-06    0.73243E-05    0.48828E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.26146E-04    0.27101E+02    0.27101E+02    0.27101E+02    0.27101E+02   -0.10961E-05   -0.98649E-05   -0.41012E-02   -0.72601E-06   -0.65341E-05   -0.18095E-04   -0.22998E-04    0.28631E-08    0.10843E-06    0.76232E-05    0.50821E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.26675E-04    0.27632E+02    0.27632E+02    0.27632E+02    0.27632E+02   -0.11408E-05   -0.10268E-04   -0.40984E-02   -0.75564E-06   -0.68008E-05   -0.18786E-04   -0.23874E-04    0.30382E-08    0.11507E-06    0.79343E-05    0.52895E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.27213E-04    0.28173E+02    0.28173E+02    0.28173E+02    0.28173E+02   -0.11874E-05   -0.10687E-04   -0.40955E-02   -0.78648E-06   -0.70783E-05   -0.19505E-04   -0.24785E-04    0.35046E-08    0.12211E-06    0.82581E-05    0.55053E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.27763E-04    0.28725E+02    0.28725E+02    0.28725E+02    0.28725E+02   -0.12358E-05   -0.11123E-04   -0.40925E-02   -0.81858E-06   -0.73672E-05   -0.20254E-04   -0.25734E-04    0.37190E-08    0.12959E-06    0.85951E-05    0.57300E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.28324E-04    0.29287E+02    0.29287E+02    0.29287E+02    0.29287E+02   -0.12863E-05   -0.11577E-04   -0.40895E-02   -0.85198E-06   -0.76678E-05   -0.21034E-04   -0.26721E-04    0.42895E-08    0.13752E-06    0.89459E-05    0.59639E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.28896E-04    0.29861E+02    0.29861E+02    0.29861E+02    0.29861E+02   -0.13388E-05   -0.12049E-04   -0.40864E-02   -0.88675E-06   -0.79808E-05   -0.21845E-04   -0.27748E-04    0.45518E-08    0.14593E-06    0.93110E-05    0.62073E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
